col_0-Int16,col_1-Int8,col_2-Int16,col_3-Int16,col_4-Float32,col_5-String,col_6-UInt16,col_7-String,col_8-UInt32,col_9-Int32,col_10-String,col_11-UInt8,col_12-Float32,col_13-UInt32,col_14-UInt32,col_15-UInt8,col_16-Float32,col_17-Boolean,col_18-Int16,col_19-Int16,col_20-Int32,col_21-Int8,col_22-UInt8,col_23-Int8,col_24-UInt32,col_25-Int16,col_26-Int8,col_27-String,col_28-UInt32,col_29-Int32,col_30-UInt16,col_31-Int32,col_32-Boolean,col_33-UInt16,col_34-Float32,col_35-UInt8,col_36-Int32,col_37-Boolean,col_38-UInt16,col_39-Int32,col_40-UInt16,col_41-UInt16,col_42-UInt32,col_43-UInt16,col_44-Boolean,col_45-String,col_46-UInt32,col_47-String,col_48-String,col_49-UInt8,col_50-Int8,col_51-UInt8,col_52-Boolean,col_53-String,col_54-String,col_55-UInt8,col_56-Int16,col_57-Int32,col_58-UInt16,col_59-Int32,col_60-UInt32,col_61-Float32,col_62-Boolean,col_63-UInt8,col_64-UInt8,col_65-UInt8,col_66-String,col_67-String,col_68-UInt8,col_69-Boolean,col_70-String,col_71-UInt16,col_72-Int32,col_73-Int16,col_74-UInt32,col_75-Int8,col_76-Int32,col_77-Int8,col_78-Boolean,col_79-UInt32,col_80-Int16,col_81-Float32,col_82-Int32,col_83-Int32,col_84-UInt16,col_85-Int8,col_86-Int32,col_87-Int32,col_88-UInt8,col_89-Boolean,col_90-String,col_91-String,col_92-Boolean,col_93-String,col_94-Int16,col_95-UInt16,col_96-UInt8,col_97-Boolean,col_98-Float32,col_99-String
-3334,-82,-12162,28151,-3.056487158721486e38,VNXIzAdZaLpyafXq,19618,jRTxZSbN,505633510,997086391,bPdSQpZlEoyCC,252,-2.343257654322806e37,1766172841,2139758426,144,-2.0103228446488792e38,true,8664,30766,1537957759,80,150,9,2891344447,-22334,-122,TVWBCgWmbCEqI,2406665755,-1155249529,52076,-849421696,true,52827,-2.3767643719798643e38,220,-752572902,false,59752,-1990926267,63342,28568,120333809,8529,true,c,4089591981,YnVsHKApbAZM,umfzyqIXtxBxckFCI,190,40,81,true,VrOxSzYoAZrdHLgDW,DtLvSL,219,-22356,2130005849,54478,-261997372,2196617974,1.5919677479551304e38,false,251,111,28,qCWYDrDBXjcdrX,tqLkZEPSFRA,156,false,bX,25572,-1193849116,-4853,2972778718,43,1230451981,42,false,2642381033,-26146,-2.7358079367625338e38,-2063597109,-765253999,19782,-19,-241631034,-331459365,43,false,ljVnVxhpjfjRd,dkRvEXRlcwLcQZ,false,QUMJKAHZsseUoo,-1165,50517,196,false,-9.57765490668766e37,lyJtxUhsmlbvnRPjdip
-21873,56,-16994,-25424,-2.0972325953331654e38,ZNrGomjlbQaCpnkzhm,58254,AMBFTNbRIVvxbp,2505740575,-1673748170,vAKOi,76,1.3723834224145486e38,965861966,1297394977,225,-1.3161096190716568e34,true,-4255,13047,-1845706985,73,110,-103,432535396,-9067,96,DmKHjgIpqCajyzusvrU,3209416563,-218110929,16934,1227457242,true,10393,-9.900005010803102e37,66,1870288291,false,7696,1817013134,22184,49830,849150890,11798,true,GAAQwfVjDaIRzTc,3524647257,GvvQeEJJuqIsvQkpUeGV,HOLQs,97,80,32,false,TZjLziGGFjQeE,dfGhssSIKUQyO,98,-10890,771557657,61317,-1587783862,2463722923,-3.440718615581457e37,true,6,48,55,AHhTbVmgE,BXjGQgbMonE,189,false,aVHTbcQJnOIZg,33138,1585107288,-13170,4118320972,-78,839620934,-58,true,1424896464,-28476,-2.8932517617379335e38,1557352712,1908074327,32461,-90,-483334407,471710812,251,true,PKDhx,BvgLuhqwexnTqx,false,jbeZbKzq,-5471,22452,231,true,1.2448279297267556e38,krReydXQTt
-13454,-28,-22210,19230,2.82102245970385e38,WQ,60670,JelCwdikLiZOVMTjQ,918642081,1146680456,UErhwFLhKiRJ,215,1.7000420371508512e38,2918356513,1593922725,92,-7.367826960063991e37,false,-4524,-1899,-1324316101,92,163,-114,922491774,21033,116,LktgxUZumZDXXAgsgkz,3781268548,-1117351898,5827,2054340886,false,11260,-1.844415054834125e38,219,855214022,false,7848,-991646966,25707,3423,2651789934,23126,true,tAGDeVcHFQCy,2177848250,NmODbkphHW,UOiKwURLsHjiftUHx,177,-126,74,false,vuorahrJTxw,ol,6,-3893,-617332335,25739,442611308,3403786242,-1.0386934313999005e38,true,18,54,107,HxcZDDgiS,sZxMSBBVQHlcH,97,false,SdwhuJbXlink,22096,922092704,8744,2070700592,-92,260430192,-55,true,3421945227,-5402,-2.528616124091366e38,-419415865,-781719085,34281,102,73915440,740132044,73,false,ECqMDWpxfdwbilDcNsi,j,false,poVxkCAYMI,-30322,42968,111,false,5.015106879578746e37,AhrWTLcdMSnzA
22966,-13,19723,22974,2.9525619626276873e38,dcbmkz,20047,nGtQVZm,4123266194,1456614076,RYxjymaFQHpHpoSyDpX,196,3.243630140013093e38,2004456879,606491490,181,1.8499246990400589e37,false,-21589,-21278,771260766,-1,187,-17,324601026,4462,1,acpAjmOhryJYjtLN,1610982978,-705248089,24460,-869667914,false,13662,-2.8972766680163175e38,73,1113863381,false,53342,1635930577,29854,48466,1768027131,16353,false,XdggTGSoiT,1659182369,cpZhZDrQBNBxVflsWnZ,JaHGVSAhxZK,148,-76,44,true,iixb,cgRHgvmgIRr,120,23974,935403571,23416,1516321029,999812845,2.7360029915310974e38,false,101,172,31,zpDPfEzyYkwSFUY,KpQQMYiMaOPe,147,false,iSwAzPHgezrYwqtuvy,58133,-982105341,10703,818601923,100,80651396,-91,false,3961561326,15983,6.1956678545691805e37,-1341297187,640594970,43513,46,-1998826692,-1013901767,156,true,VBau,mGJgD,false,mkGUedYqMwaCLdZI,24446,45550,171,false,3.327552972494618e38,pkazqnaLWvwGjWpGEcq
-29172,-59,10011,30853,-7.558171291689027e37,g,58358,mbpUZOIUlCXcMiUKYc,1454770141,-1851765817,jbFRCuPhJErsWs,246,-2.9597581069979192e38,938468941,2241772235,174,3.189599749070925e38,false,-27306,8068,-543595808,42,225,-78,1322295569,34,101,jNGRmazSUfpor,254604232,-277844183,57933,564490367,false,12411,8.830504677367244e37,112,1076386749,false,35982,-975927507,62332,18848,659585691,42461,true,PbnZpnFNGBfH,880922455,OEReCrJa,ynhGEPUkSIN,20,78,90,true,dlAHXoKoVzBec,dAheTQVjEpBVtCGxJogM,213,-22502,-290845885,62775,-1811883004,2956220121,1.2652728486187092e38,false,187,183,17,VUPnQXPdRjOdcXBR,Z,220,false,gxJWXn,44127,-1113441308,3762,4285121935,-38,-1301774561,-68,true,4270962092,-16987,-1.9334784563048915e38,346342266,-203925386,6224,-43,157758908,-175022395,200,true,SNoHZmDWcvnbPBLuF,kwDkkOxsHdI,false,xdJziHSBQhMsHVcRYYSN,15695,59904,184,true,-6.901500271874328e37,dhAbgKJk
4765,63,17097,4491,-2.498998710212679e38,IXHxSrgtiYEkdZPk,46828,Fjamel,1909287519,1116399426,UZfaEg,145,-4.460447945633734e37,1497575593,2372733492,72,5.4500195865111e35,true,-9316,31027,1633014590,84,239,-45,2761993390,25907,-54,nTYzflIK,3532014984,2014988687,9382,933256929,true,41351,1.2152016546696317e38,221,460126508,false,39138,-1579237459,5618,55989,3195301444,63537,false,KtlzAmSu,2233278429,tRTQGSAAKaXJyKg,n,203,124,195,false,ziWxlW,TTfdFhge,137,17972,1934253797,29944,-588653781,689446748,-2.7329346766398373e38,true,235,89,0,ahIGpCjJdhXoaI,qChOiCBukztdFy,206,true,nfXUMHyuXvqeVnvCbzDm,40983,1614920202,-1637,642173147,116,538195728,117,false,183243822,4668,-1.6551284841210342e38,1724420315,1002232726,54269,-67,-1217991035,445492290,58,true,AVqiuw,pczNzJRRALMxvyAfOJpf,false,qaQpdWlCiLpZAfDiCBB,21144,35477,240,false,1.9519771203386695e38,zHaUKuPYrMHdw
32058,-33,-30595,-14553,-3.203296869813396e38,TvPQEpMRagZikG,56728,GyKAGztkiLIqKGIfBDxO,945565809,1822116656,wpvxZC,206,-8.401765716990683e37,1471818198,586049533,144,-1.0946436487776542e37,true,-771,-4105,1679417460,61,161,31,1108371586,-4444,16,zUdNVvrroqHCn,323022842,-1966187864,5341,611639217,true,46232,6.141567408689752e37,24,-506300186,true,19951,-1601566621,2390,11046,1326311688,24035,true,cQiKmFxUIraoIYcLEn,4163928193,JxGkxLNyjqkXHY,MOWSDT,249,114,209,true,nNTppjrVQ,WWbZ,206,4654,2126786251,7362,1248721446,2890876944,-2.7766918593921017e38,true,40,34,236,OSNxhGAbmg,dWPUDLUGobw,184,false,DFSIz,10387,997920063,-21930,3959237330,-69,-764927015,74,false,2381695370,-17691,-2.671422707582397e38,-1243755070,-1280508925,50464,85,375835022,-1920582716,149,false,YObsoPckKMDEXul,tLmoWVNOHswFNC,true,OopcMIOBvjStgRBSjCJK,4258,3308,41,false,3.849917955442936e36,TrQXSespmZa
-4502,-99,-22684,27435,3.291305009745376e38,iRnVvLcO,23085,SZFR,1895823781,160717285,zwieXhGgC,236,-2.5082514247262642e38,1041357844,4192478301,9,-2.8003335517184255e38,false,15895,15912,-1109791934,-96,240,-93,1811373021,-16525,28,qwyuTsMdlgxp,546160457,1033428995,32571,1498134691,true,36575,1.9259024565432144e38,113,1644568437,false,2628,-979370658,35132,2097,372524797,53743,true,etatFYyGRr,2206543214,KcLabVra,rMxHqfPvHkvIRUeQasoO,61,20,212,false,wwcpLQmpVZyk,pC,91,-13048,1150283655,3166,-1653190862,1986260220,-1.509664098975772e38,true,154,150,147,q,TIknuVinBe,41,true,IyoPmIwgGHlRkVaeEpg,7616,695434312,29753,1638118000,101,290750499,-105,true,1082947009,-26328,-1.2578211515530345e38,95283084,-1177859643,19937,58,838706025,927926621,87,false,w,AmlaTDbMgQTfVFqZk,false,BCKOvqsGsaNLoU,-776,35726,125,true,2.7562789157915675e38,RUUr
13259,7,-12238,-26766,-3.032828496856091e38,QFEpSmArXCIhLTJYpjud,15705,OMpGNhRJbLrqYpy,3958471615,-1159600260,OLoARRJunanvDvPxWM,154,-2.5346260405292966e38,4030907714,1596998288,237,7.003731952527956e37,true,-24395,-32222,-1715569638,-128,194,38,672634549,-14165,123,bjvbM,3355343201,577611439,11320,1282119663,false,45893,-3.068938946838906e37,184,-2131700814,false,29210,-240137880,8935,12118,3491968337,32456,false,tZ,2493502301,fc,hy,236,23,173,false,HSruJBWcmZwDmxTOK,BG,155,10857,-1487241570,28683,1491098515,2295300707,-1.5035458265909526e38,true,177,251,250,zJVBJRgOeMTrwwP,creNbL,234,false,HVCXrZtNIOzBjcKar,27715,784374337,22596,628972884,114,-742126341,23,true,490040788,5056,-8.010075353128396e37,-1299037447,640336603,64494,-115,1682410340,-1906594059,21,true,h,lnk,false,dOttIeze,30127,13350,118,true,-7.970631687142289e37,sLdlwnLKoUQxJDP
-30715,-50,22045,19160,1.1830281578101994e38,Jj,14665,lXzYKseYkCh,1978836892,574803926,BTf,103,-1.3175474723909553e38,2380569379,2519977453,52,6.692622602658331e37,true,-8024,-19053,-43954062,119,203,-119,1664553899,21179,-14,PsJTw,3256821376,632890895,52882,2099307637,true,11064,-1.0433064487009593e38,210,916209775,false,22735,744875893,4915,30159,2790285243,9029,true,YSwGkD,564628598,SeOUo,jlejdDpZq,208,122,99,false,tXLdkXuMHsGp,S,242,1631,88124522,62090,724935901,1979829529,-1.6925560120792515e38,true,76,103,171,B,tdBNOqDEFERaUvQ,145,false,MVoqj,28020,-1717440234,-20532,3174519336,18,1608746093,-31,false,3826664712,6388,-3.2747883769856304e38,1350186094,-79677524,51305,62,-1559396050,1130703550,52,true,OpgNkmFVxchg,z,false,qGfaecMIQbzVIuZMS,26476,15711,137,false,8.201840367604406e37,IaHcLaeELgZSGbGM
13863,-61,-26230,-32597,-1.3009367211150292e38,XiuavYaVStl,50958,gwzJrQFalbyeimkz,182481048,-82560669,HIF,118,2.1551605490298068e38,3677696950,3663613968,217,6.191243302101449e37,false,14883,-10288,646531594,98,255,17,1830501878,6956,30,Tr,660346827,1172036212,46859,-687960427,true,5665,-3.1842735182167694e38,110,-213096926,true,64904,739992934,50138,8775,3410817687,24850,true,dRLKAlHjdiVMSyhErnPE,255063565,aC,gTUTp,173,-81,10,true,eJSpLSl,yzAqctBmiDEGujzs,247,25815,1804637525,30741,1320009497,3008823126,2.800453975695004e38,true,170,165,214,kkQx,bnXIEQoUKwR,121,false,ESJksOcpvIB,31949,-1351062743,-27533,3052456090,-79,2051995441,77,true,3035441684,28048,1.081366408278066e38,1446324712,1627669695,11682,33,93206654,-1877611054,13,true,QnKniOiZdiw,gCKtL,false,XDgIAyqzvre,3429,1076,118,false,-1.4677496377146762e38,l
-27561,-49,-15183,-2609,-6.853001720453159e37,AfDWfeFfWhRTpU,41610,aqEmfNCbRfxnxSfyqTS,834361898,-1508447079,PRsp,125,4.654163744896781e36,1186138008,3144036763,211,-8.067076918197925e37,false,-30553,-20000,2057164566,100,10,20,1980175375,4063,-114,tjjpDFjNBPszpLN,810369298,1539690100,1348,-1521104987,false,47677,1.992618778252615e38,35,1856259502,true,52651,-185662904,19648,54912,3692145043,57780,false,V,305795241,gHJaweLAptt,nnokvGaxbBjFa,44,65,31,false,qsaJWD,KTKRFJIheGCxKymYFb,29,-479,353288573,31937,140679017,3247595931,-2.8845689447443033e38,false,145,250,107,lVyjJ,xgLVMVqJoWU,131,false,guoNdXLYub,16167,439854909,-31607,3254409030,43,-2124801868,106,false,2524209009,-26511,-2.9553801141440066e38,1616193423,470352074,61611,-58,967332595,-901380490,103,false,YdkaUGBlFs,xLqlG,false,hJw,5251,7368,25,false,1.0158591949969913e38,WTKH
7756,63,-199,-15442,-1.0527621147464629e37,hCQsRWacE,34183,ljAJsWEsMjL,3654999905,-199103600,oGUxuqFOvkDQyaLdih,90,2.6696395711579437e38,3048328295,4050904374,145,1.4054406745315676e37,true,-1271,22776,1336249490,80,125,-124,2492300855,-19447,-62,mdLkte,2450141805,739151590,40398,124180923,true,0,2.6090536487011306e38,217,1199402174,false,4109,928403199,31884,713,488686185,29209,false,YnSAhPT,2182611288,trBx,tcWF,132,43,153,false,iWGwTd,qJcVX,103,30131,1679617948,22028,-1634338585,336600404,2.6985766881017175e38,false,210,157,99,qSmccX,tt,97,true,hnuOckqSoKdPjJupKVss,58283,1868692545,-16521,4057290354,72,9223650,58,false,3969157672,30218,-7.849978568490823e37,-1523081341,707533751,34799,-4,1107414498,2143289029,184,true,MmzojnVTClsb,vLUsbypI,true,i,24573,27138,111,false,2.0619529929408895e38,eYZduy
-12181,33,-19556,5132,2.6502893894983728e38,VknSes,48714,opOxTItbv,2953099059,67334226,lYSVYEUdDWE,9,-6.579934681758163e37,1678034469,1458505804,135,2.2772754506920807e38,true,-23880,-14768,447550261,-13,21,-94,4093859620,9674,-20,wRbMYa,2309792359,840481527,43598,1421722857,false,58453,-1.3534652696821198e38,23,444808984,false,50586,1395545233,45491,45075,1165809173,25414,true,KVhfNOJFBOhDEZ,1895497789,WoWHwBPVIyZrBTh,WGse,217,55,143,true,ORQ,nACIlU,219,-1776,1666458221,61340,362603083,474714187,-1.7463679721714273e35,true,192,64,134,noQXAoY,MwZYNWDNSqpY,86,true,OiaJl,59538,290554647,-9643,3549947353,72,-780622020,95,false,2542686383,-10901,-1.2588154400944213e37,-1186848170,-1149236965,59239,-72,836083536,180147772,152,true,SZIevwNfdMZ,QxSqeZogtYykNBhRw,true,xcXD,24504,5239,203,true,2.4550108649094905e38,gjBLvfNqu
26931,125,6937,9515,-3.079163475299682e38,FpZEwCehieu,61663,a,108465692,1899022214,Brmc,35,-2.6778547226039535e37,553836331,77763028,84,2.26929607036309e38,true,-27796,23341,1349224819,21,210,82,4189723706,21383,51,WUdGGkgQU,537511756,317120311,26334,-266433299,false,23577,2.0392595524959275e38,219,1218193036,false,40329,1659646315,50592,52172,433354580,25914,true,omrQcn,1251882584,FpGwSiNCJAeFmJPLw,NeziuSZEWjVgamXOTbzm,198,102,78,false,evWYkWHS,ESjQMmTHx,90,2098,-360746135,79,-1920027052,2987345257,1.2182590702975364e38,true,252,212,50,PyVwzWADVwMoGTLhtW,NuxJSgqkuVXp,65,false,FyIYVSNALfErTlg,13602,-119609329,5535,1245670558,32,-62956546,-97,false,3534853429,20634,2.0884012712423046e38,705570574,-1554135922,9180,16,1725194494,2056172142,195,false,MGNJ,GCeWaPQhvXqfHQM,true,eqfeffMNZrM,-19969,47038,14,true,7.748183362109756e36,bWpExCeZsWRzsG
8451,-109,-18571,-24766,2.0290450672385675e38,PocXwAT,7305,PkohdWHLRXzA,3102907328,1719008245,uwJIYHGDiWResNPYhfUy,164,-2.1906686631027376e38,2716252834,3892704772,0,2.426272946026816e38,false,-24691,-7995,1091419324,96,5,48,3623558905,300,37,jlNoFgGbIvnAafkNASl,506874045,739809025,6773,826045053,true,61727,9.993738568175073e36,132,323518431,true,48948,493807312,63121,24072,1796084586,7337,true,GEgdHt,643922845,BPpElhfYEdZqhWUcIWlB,e,224,15,171,false,ajATIVpKtfKmukpn,DOh,114,-7476,381345840,2923,1198983069,2280062475,-4.342364355393144e37,true,138,84,205,VHiCmYCQXzaq,Vj,142,false,NoHarKegav,49458,-1190487563,-20289,1976422701,-34,-319402404,68,true,3860121834,-6464,7.736611617250023e37,1747453873,1250615457,24643,4,89798451,-1911317922,39,true,awFa,nDtuyruljcZBkHT,false,qzOuoOyliS,-23307,7196,153,false,-2.354132807110593e38,ndYUhpQZPQafzQeRC
3722,-35,-16630,24168,9.263930692848692e35,afoRlmvRR,31360,mubXjlrJfNYm,1241528517,806464361,OoRojhxEfWwvInNvV,61,1.784637678619905e38,2055370602,347854325,179,-2.9701926509310196e37,false,-10778,377,-1579895343,126,194,-96,3476471875,17277,-98,qSDmYQDQmFvddp,4198786791,-1944541833,12647,1802690245,true,20367,2.635905988927639e38,189,-630927751,true,20175,378377427,55395,9357,1772806736,51903,true,wdinVUxGWeKCyxADDvDn,3934029909,YjDMeCDZSumDAMazNz,ILEEorJxHcve,54,120,111,false,npsFyrSwfmpLQZfzWqx,wyPVfVjItbvF,219,-6090,-565111503,38128,1387044826,3998406420,-9.365057356057455e36,false,61,47,55,ONROxXQVp,VsfEQ,73,true,MikkPySthrnaZzqUuU,60864,110638694,-20623,197549897,47,635303681,71,false,2687433991,-21896,8.31418999311871e36,-838129958,379045947,27069,108,649903456,-844037542,46,true,fiNyBenr,iaZQtKjgQ,true,KglbnRbezyBQjnKejD,-26759,12920,108,false,-4.825514546670436e37,lojFdQaeOWa
-1987,-42,10027,-14585,-1.2447191346691022e36,HtcfwJ,44248,TJOaOCBQoDxQCtdqkuM,61989488,-1330889034,vCoOraOea,48,2.5049941804586137e38,2826228825,3732836424,90,-3.392007718879323e38,false,-20205,-23763,-1606571410,-90,63,19,1725041382,29719,-61,kjsjGuiQuu,3532563822,1519215111,40717,-727494486,true,2650,1.4424238994329085e38,47,-2102065336,true,28344,-1907189855,24348,12178,1249207202,1340,true,MwxLALbPNcgOaOnGl,1675774037,nfUksJoTmvIWsfOKOc,S,13,-92,52,false,oyEyeWTrRVqkGt,ZbCtDAFlJDzCowGaQACM,252,-22748,1869758434,51093,-641536195,584377987,3.768035685299211e37,false,177,70,117,bazhXggrqM,HxXEVpoRsrJTSSdD,252,false,ntnCaVFpcIh,51971,2115483131,7685,514493748,-78,1012607099,-28,true,1679136016,-21644,1.139594307524043e37,1059853803,157683725,12337,-19,-672422036,144556141,140,false,lMXv,UqXAQXvxasDrvweXBh,true,yT,-30340,33787,252,true,2.4219944642112673e38,cPNiuugbHinRGfW
-25199,11,24093,19991,1.784940577758689e36,YdMAOT,14118,wur,3587061691,-1629727052,GPzbCcsyhutxiU,29,-1.4063390137736619e38,2321562305,3902085131,243,-2.072217247018625e38,true,13181,-7078,528675869,115,66,-65,2967719423,15650,-56,yYy,2521612044,1471710014,69,604649002,false,13305,3.1899738350579708e38,17,-1483558342,true,49118,1540359341,57234,53849,1513195095,29585,true,TNSfHqhFzMhyPG,2007518191,NDGWNudZrEANsiBscc,oIOvQEmOnFfSAC,113,7,164,false,ubjpLwNvRmDAkDdJHyYr,RDhwkqo,8,-22115,1602702974,27251,-1591193113,3523777966,2.268839552434265e38,true,9,103,121,yLxFDusMeje,ykIVreYS,209,false,IrlzJhXawgtSWpuOhhDi,26417,-1949351468,521,1374731821,-8,-1064315479,89,true,2920086735,-10939,-2.9354002490109495e38,1943705057,1418348135,4204,91,-875442226,709991232,154,false,iugqRhaZ,jpLqauD,true,FsvZGZYGmospq,28777,19887,31,false,2.768753956513957e38,kRUuVR
31584,73,1790,2336,-1.251770330146518e38,rjIwuUcz,20230,nVqCtOHuuGaLbw,1148119054,-1447720278,AXMrcVGiYh,109,-3.3884540566427395e38,2923395236,2345255093,164,1.8148857353920116e38,false,18835,14717,-83995148,-7,204,-117,84816843,-1462,-122,PIBaurPmBcawe,1734910896,1383434709,57886,-2054172764,false,33253,3.2465889401117722e38,244,-366812373,false,20283,1868428416,45469,22660,2408435208,58882,true,Sef,1871959870,anggvnAqgFGXPaLo,KYxx,57,-19,34,false,ekZyeGhncXc,gf,1,-29987,1490185179,23183,-570024567,98775494,-6.582007401026799e37,true,221,229,187,kfqNMvVVThhawoeHe,inkNpiOGMnCKJ,69,false,qpvCFRzLdvWB,34460,-295836246,-1520,1370793760,-6,-806828918,-107,false,1432655289,755,2.0722872159714683e37,-273202908,410047590,1327,-66,-73272707,-1270949600,65,true,UlvQSfXbAHDHJmJGNFVE,avHqjjFv,true,ZIFcdnytSG,-24113,57693,45,true,2.8932185462367824e38,rmmsye
7926,-94,-22754,-15494,-2.83687489924767e38,KSCmcFzicvRDfVaGLWzP,54603,xavUcx,25137012,881668973,aM,113,1.3704931311605696e38,3785184767,2637683730,41,1.236417161536001e38,true,5943,-27210,1086985814,123,45,78,4133660608,-23061,-81,masH,3101271859,2141280672,35015,-1652387997,true,35323,7.69776554434463e37,236,1242050711,true,63907,-1361098763,13508,41895,26299279,65413,false,GJHMqvP,654607492,hqFkGRaVVqqTo,WeEiXErWwyw,61,35,130,false,zJJeCk,WLGYdNMaSHPP,34,-20552,-405706141,55360,-205068063,1089317355,6.519368837343171e37,true,24,116,150,bFsal,Cr,129,false,BozVUfA,21260,1088212897,23181,3478061672,10,-1927100962,47,false,641218271,28033,-1.6764498088973331e38,10358614,-1881994528,65158,57,-138689258,1531688406,16,false,aZBGiHSNIDJuidyDT,MUAMA,false,WlrDAvMFgFRFNIdK,-18359,573,193,true,7.910563897820928e37,FGJfHmTAHLxe
1431,46,-32611,6913,2.8554716595869877e37,JHvQiFrrKI,5133,GWwvVRDkoqezuQiRdn,2064674439,-1968682273,QQO,79,5.473412250934377e37,86107515,2866314703,248,1.4343660396097444e38,true,2116,-31945,420038370,-49,115,32,1322861562,32000,-30,GuZGILPlSYyVy,2626275595,1868355371,30550,-1417593094,true,35798,2.5687764530309977e38,153,-412125862,false,9548,-209262928,1537,28771,459202789,11432,false,nXeJuRO,1314069293,xpLzoNrOANUVdCpf,RnOFdqmybYRTW,77,-101,210,false,brjzCLXIstUCWLEMkfcp,KgYHM,107,7130,-900899917,47422,-1003268248,910834012,-2.470777387746728e38,true,142,230,6,OXlUDQoKlaI,yjfSlKboyMhOkatPX,50,false,DKR,26919,1396765072,-27282,4083783601,-57,-1393584641,118,false,2081507840,5893,2.7857386824697543e38,1646495224,29413276,42665,50,-430219915,769953529,29,true,FUnSO,pwAPmIBFpcWdygKb,false,mgbypWoLpWzGoBAGU,-19953,11858,70,false,-2.261866728243645e38,UiHYpJAzwxkXky
11594,123,23224,-16647,2.1886751243563958e38,tZsCZFUL,11250,xGIkLRNfH,3716118756,-1412409231,vUqylSYwFccUheftcR,55,2.6496000701656704e38,2418908368,1248948389,223,3.2243837007697265e38,false,-4269,361,529321875,-58,99,-51,2143763994,-34,91,FDFgbw,3669928582,-1542710923,16129,-1344171671,true,17205,-2.1642117522875332e38,222,-668313084,true,37493,-571006442,19990,37668,3003888581,14329,false,rPnzz,2433506284,ofnU,Mlmrgxjo,201,-117,194,false,wLnDoZ,s,26,-6305,408428500,58382,694524776,3584984757,-1.0566844934343876e38,true,52,172,243,F,rhQcbcIIkDSxe,107,false,bwFYSkhvKsYQahwINX,4218,-1245872815,27771,984320050,3,-1045418388,8,true,3707872370,6138,-2.2051462800559714e38,-604301946,1923396960,6317,7,714831389,-2045511502,58,true,kDWtIrxVXrdyO,CRFSdsBxwboL,false,jEfOcWD,-22837,7981,228,false,3.187876898552692e38,EibPMxDIPXQc
20870,-71,2457,-7175,1.6710678351284062e38,R,39113,ilLZzoIBAsYcFqpbNuk,814436829,329967075,AX,235,2.3065682917498217e38,149424874,1001464679,162,1.2353339665119743e38,true,22658,-21532,-2050905722,56,167,-71,3432357931,-13327,-15,rrxgkwwgq,3802364835,-26453042,4287,1867523878,false,40081,1.01960971065853e38,32,1267550769,true,40062,-1697402252,18158,38059,2128822452,60504,false,xTjfEkxC,297553142,WtSzdf,PMTqJ,172,45,132,false,pEMa,BLORNv,163,-12988,-935189506,62032,1756150767,4057052879,-2.116200471863825e38,false,108,108,235,iVNLeQSGawMbtBesK,vMJBQbxpOwjKZOd,26,true,aXMjrctqxUjPggQqmr,56673,-1630738083,-23751,1264599123,70,1657879681,32,true,676220788,-17660,-1.3023293970054373e38,-899943477,-1072726109,35505,-104,1228668212,904585408,215,false,ggAmhsBUkTsaWwgYmK,BnIKbYDFTeMEOoxp,false,XezoJOdahBJwscOVd,8129,46637,238,false,1.9694868189592998e38,zjkR
12436,-36,24516,10382,8.546936778120231e37,bPLJQgpwLTuBHRF,33769,XsySmBhEXwQLqOaFQu,969052136,-1104378022,agFtBPJVjawHIL,226,1.3675059656355045e38,2296698506,3705296544,203,-2.9204293918495893e38,false,31836,7040,986166612,73,37,-98,3602194682,-20822,45,dPTRjLfiabptWcAV,1096095124,1248262641,17905,-1352084933,false,18139,2.52039019377717e37,206,-735876552,false,18282,-222053162,2686,34584,3337492018,24505,true,VWSVueG,3314109304,zcE,eCVLBsdfivSx,127,86,23,false,ARfZCPVdCVUJGXlshjs,yTK,28,10604,494906694,13087,1261997472,3263354679,1.2751405315103248e38,true,71,120,217,WfoELOpvM,AsIqsZB,249,true,qeRVcgp,3222,632852686,-1160,3950774704,104,-480630338,54,true,1477444103,-5377,2.291563374282923e37,609907865,-553773777,2514,-48,-1438831117,980043470,226,true,WGyyZbklrwfGe,gjTBjAbCmsI,false,jXJWahZEWpIGCmYyLwP,-23363,64305,89,true,2.009493576637223e38,XwITnmWdp
-14488,-18,-29601,19160,-1.5759819039728627e38,luaAcTOndzvMQ,31452,BDGmrqa,462555088,-152235430,awoeLdtweT,150,2.6434612060273765e38,527395361,2074908330,225,2.2189263777148985e38,false,-5733,9238,-1822225994,75,43,61,2639804499,-30728,-99,M,2472074441,1201028288,11390,1900667827,true,37903,-1.0366572966490919e38,242,-380756880,true,10295,56845295,8245,60867,2910233611,37786,false,OHVUHnwBEwwooS,3830924717,vvSQjOZXcCekU,LCauzVIIBJjnSULgbfC,12,-44,92,false,jgPNu,urHosheNgHG,31,28427,-1785293297,41838,-57225867,2260698344,-2.370607910884797e38,true,59,98,172,HPlPx,Wu,127,false,atuKlaOYfIJSIADIXdLZ,1371,-106850836,25242,4259647035,16,374563720,-16,false,1864378898,7695,-1.2306879165523166e38,-2007427742,1489334335,23181,27,1102698556,-1449107980,233,false,inbBdwUKBHRLvjlxHatl,HofxrrwB,true,RWZjYwNfRkJpbLoBjq,9705,52596,216,false,-2.0032603534017365e38,qGSHBHeaDpxqJKG
